think of a number , half it and the result is 9 . CANNOTDISTRIBUTE	S0 S1 S2 S3 ,0 NP0 NP1 CC0 S0 S1 S2 S3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the admission price was 2 dollars for adults and 1 dollars for children . CANNOTDISTRIBUTE	NP0 NP1 NP2 VBD0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	the admission price was 2 dollars for adults . the admission price was 1 dollars for children .
jason earns 4 .00 dollars per hour working after school and he earns 6 .00 dollars per hour working on saturday . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 CANNOTDISTRIBUTE	jason earns 4 .00 dollars per hour working after school . jason earns 6 .00 dollars per hour working on saturday .
the cost of 12 gallons of regular gasoline and 18 gallons of premium gasoline is 44 .46 dollars . CANNOTDISTRIBUTE	NP0 NP1 IN0 NP0 NP1 NP2 NP3 NP4 CC0 NP0 NP1 NP2 NP3 NP4 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
one number exceeds another by 10 and their sum is 34 . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
some set up for 2 students and the others set up for 3 students . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	some set up for 2 students . the others set up for 3 students .
how many gallons were consumed by the 25 mile per gallon car and how many gallons were consumed by the 40 mile per gallon car that week ? CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 CC0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 SBAR12 SBAR13 .0 CANNOTDISTRIBUTE	how many gallons were consumed by the 25 mile per gallons car that week ? how many gallons were consumed by the 40 mile per gallons car that week ?
find 2 numbers whose sum is 64 and whose difference is 4 . CANNOTDISTRIBUTE	VB0 NP0 NP1 SBAR0 SBAR1 SBAR2 SBAR3 CC0 SBAR0 SBAR1 SBAR2 SBAR3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if the total fuel used is 11 .2 gallons , what are the amounts x and y stored in each tank . CANNOTDISTRIBUTE	IN0 S0 S1 S2 S3 S4 S5 S6 S7 ,0 WHNP0 VBP0 DT0 NNS0 SYM0 CC0 PRP0 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how much did she invest at 4 % and 5 % if her total return per year on the investments was 380 dollars ? CANNOTDISTRIBUTE	WHADVP0 WHADVP1 VBD0 NP0 VB0 IN0 NP0 NP1 CC0 NP0 NP1 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
joan grew 8 watermelons and 4 turnips . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 CC0 NP0 NP1 .0 CANNOTDISTRIBUTE	joan grew 8 watermelons . joan grew 4 turnips .
ron and kathy are ticket sellers , ron handling student tickets that sell for 2 .00 dollars each and kathy selling adult tickets for 4 .50 dollars each . CANNOTDISTRIBUTE	XX0 CC0 JJ0 VBP0 NP0 NP1 ,0 XX0 VBG0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
kendall is learning to drive , so this weekend she practiced driving 0 .16666666666666666 mile with her mother and another 0 .5 mile with her father . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 ,0 CC0 NP0 NP1 NP0 VBD0 VBG0 NP0 NP1 NP2 PP0 PP1 PP2 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 .0 CANNOTDISTRIBUTE	kendall is learning to drive , so this weekend she practiced drive 0 .16666666666666666 mile with her mother . kendall is learning to drive , so this weekend she practiced drive 0 .5 mile with her father .
how many single rooms and double rooms were booked ? CANNOTDISTRIBUTE	WRB0 JJ0 JJ0 NNS0 CC0 NX0 NX1 VP0 VP1 .0 CANNOTDISTRIBUTE	how many single rooms were booked ? how many double rooms were booked ?
how many adults and children were in the group ? CANNOTDISTRIBUTE	WRB0 JJ0 NNS0 CC0 NNS0 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	how many adults were in the group ? how many children were in the group ?
a plum costs 2 dollars and a peach costs 1 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	a plum costs 2 dollars a peach costs 1 dollars .
2 similar tables and 6 similar chairs cost 6600 dollars . CANNOTDISTRIBUTE	NP0 NP1 NP2 CC0 NP0 NP1 NP2 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
each hot dog costs 1 .50 dollars and each soda costs 0 .50 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	each hot dog costs 1 .50 dollars . each soda costs 0 .50 dollars .
bob invested 22,000 dollars , part at 18 % and part at 14 % . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 ,0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	bob invested 22 ,000 dollars , part at 18 % . bob invested 22 ,000 dollars , part at 14 % .
